share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
10.418181818181818,5.0,5.5,0.01424694229608969,6.081818181818182,10.937531276063385,4.0,2.9652044370112036,19.432944120100082,8.75,5.930408874022407,1,-0.03441128725320762,0.3125337141043947,0.0213903743315508,0.041884816753926704,-0.13215543874202967,7.849981653967717,2.84027942201004,0.704842842037432,0.2900505301642029,0.17134341556942256,0.372266306264053,0.2116310481081337
18.490909090909092,7.0,6.0,0.04061607406628526,10.827272727272728,68.62727272727271,6.75,4.447806655516805,106.77406171809838,14.0,8.89561331103361,1,0.10041605263776655,0.38416912487708954,0.04953560371517028,0.0943952802359882,0.03899008120730723,57.90754848434645,1.5926238667426,0.5974785002951797,0.18074981194717366,0.1196899170668997,0.4638408646155021,0.031452434380566524
11.945454545454545,5.0,5.0,0.02009693362097623,7.127272727272727,22.9442035029191,4.0,2.9652044370112036,33.71484570475397,10.0,7.413011092528009,2,0.05049095420844895,0.364729486647295,0.0265625,0.0517503805175038,0.05809222290127602,21.372996763916,2.6051122354957177,0.9573199820913842,0.871583359118941,0.08574390660422261,0.3728505865390296,0.22749979945487117
13.327272727272728,5.0,9.0,0.02608115444308442,8.045454545454545,26.335362802335286,6.0,4.447806655516805,24.005087572977494,11.0,2.9652044370112036,1,-0.076388828690062,0.38612179089668874,0.0456490727532097,0.08731241473396999,0.13504189971780423,3.946074927914254,1.2600121404849065,0.12508425746755877,1.1327493267367628,0.2386076003531627,0.42454862176178343,0.535902523692827
15.836363636363636,6.5,11.0,0.03637506468924632,9.99090909090909,56.883152627189325,3.75,2.2239033277584026,33.12168473728105,12.0,2.9652044370112036,0,-0.013753482695911996,0.32701179417597337,0.04311377245508982,0.08266360505166476,-0.34850526778606244,10.832812020700052,1.6282067687184787,0.0830009854189214,0.07011639883078186,0.6092697171335992,0.3198480391077732,0.3238841510050233
15.872727272727273,7.0,10.0,0.03401063569308753,9.809090909090909,47.0693077564637,5.0,3.7065055462640046,35.72985821517933,13.0,5.930408874022407,2,-0.21418615333087118,0.37422680412371134,0.03804994054696789,0.07331042382588775,-0.3744464596401309,9.997563097026198,0.944622161163508,0.18623480786960384,1.2395141315515377,0.23710061626898396,0.3392843304297941,0.822994725395619
10.018181818181818,4.0,5.0,0.02011035908838133,5.9818181818181815,25.807256046705582,3.0,2.9652044370112036,18.35771476230192,8.0,5.930408874022407,3,-0.2831762813906277,0.38678435901666397,0.016605166051660517,0.032667876588021776,-0.6874554472805378,17.72152609558583,3.2818561255036105,0.8471700319247905,0.13386641879533173,0.31257785740068195,0.27449006447095475,0.6521997948661303
11.745454545454546,5.0,7.0,0.0244183691091684,6.927272727272728,31.12126772310257,4.0,2.9652044370112036,22.27723102585488,9.75,5.930408874022407,2,-0.24879114299197766,0.38877005347593574,0.02377179080824089,0.04643962848297214,-0.5751812025262363,3.6366899152045833,3.2840260544742534,0.8168213169093671,0.5570218402151217,0.2080836578415386,0.29763089296351847,0.4872587541009073
20.254545454545454,7.0,13.0,0.05042063354603173,12.745454545454546,94.58915763135947,6.0,2.9652044370112036,58.020350291909935,16.0,5.930408874022407,0,-0.2845159797672035,0.39133344214134147,0.041121495327102804,0.07899461400359066,-0.24245811943729376,1.1568509118972603,2.1561371775341636,0.25372907679166246,0.2236265500088297,0.11125230092139704,0.30325752000332773,0.10928275703345852
11.054545454545455,4.5,5.0,0.018058573868980566,6.636363636363637,19.53594662218515,4.0,3.7065055462640046,25.84787322768975,9.0,7.413011092528009,3,-0.0392152469286146,0.37646531100478486,0.028764805414551606,0.05592105263157895,-0.17957663771189114,36.02568641747277,2.156629880668582,0.6268850741832965,0.20897037637997112,0.24607834949618002,0.3775451034921183,0.28958548247483973
13.10909090909091,5.0,8.5,0.028814540394365713,8.263636363636364,36.854795663052535,5.0,2.9652044370112036,25.09332777314428,11.0,5.189107764769607,1,-0.17058087879765985,0.37716555289370834,0.03,0.05825242718446602,-0.22705677788289708,14.239371423978756,1.193340103997754,0.3563279943645005,1.1706360257264745,0.30779627016792815,0.37337896183297425,0.8801326255433659
11.10909090909091,5.0,6.0,0.021602413735953032,6.881818181818182,26.634612176814006,3.0,2.9652044370112036,20.451125938281898,9.0,5.930408874022407,1,-0.24909340702164942,0.36490105639041803,0.011589403973509934,0.022913256955810146,-0.6705287788616424,24.710020680026993,2.213749600570556,0.6864231079087768,0.5183385719204097,0.35448438256903053,0.2940287369818644,0.5493888872338201
12.018181818181818,5.0,8.5,0.028551218497451406,7.509090909090909,32.85312760633861,4.75,2.9652044370112036,19.018265221017515,9.0,2.2239033277584026,6,-0.09808864146780008,0.4166552056113326,0.016923076923076923,0.03328290468986384,-0.2025904330968144,51.11456427416587,0.8367017317227672,0.05112067336908649,0.2428950105205245,0.4581996351759384,0.2945232331105737,0.08136689347519926
12.781818181818181,5.0,6.5,0.030606252150378974,7.618181818181818,47.91000834028356,3.0,2.9652044370112036,29.818265221017523,10.0,8.15431220178081,1,-0.11872032004923766,0.35700245700245703,0.023289665211062592,0.04551920341394026,-0.32022778562159454,11.352862664310479,2.6752707032705625,0.7723277152368053,0.4014577007129413,0.18542677191051016,0.29638064522565644,0.2374869146730283
11.072727272727272,5.0,7.0,0.01724416052096885,7.072727272727272,18.177564637197662,4.0,2.9652044370112036,17.957381150959133,9.0,3.7065055462640046,0,-0.2951942352159347,0.3222122704881327,0.023529411764705882,0.04597701149425287,-0.5681654094084156,0.5006009628336727,3.477779923648349,0.5712295140776855,0.5951614689031098,0.17544986307192167,0.27034262516821195,0.30216072974771513
14.218181818181819,5.0,9.0,0.039636920999562175,8.627272727272727,62.55679733110926,4.0,2.9652044370112036,28.685237698081732,11.0,4.447806655516805,1,-0.3013676734714861,0.39476865845152287,0.02759526938239159,0.05370843989769821,-0.42641053443532345,7.3383672011397,1.948850661186992,0.28673800547477324,0.23259547499530964,0.3476022182733609,0.30386205677646544,0.536611236792969
13.127272727272727,5.0,8.0,0.032506057641566964,7.963636363636364,52.32160133444536,4.75,2.9652044370112036,26.009674728940777,10.0,5.930408874022407,1,-0.4008239084020168,0.3934021657013347,0.03142857142857143,0.060941828254847646,-0.6121630521474253,0.29052451708210203,3.0523945432725226,0.5445976892281938,1.918710628556585,0.058453459165129965,0.2848054914161887,0.27908886383866366
14.363636363636363,6.0,9.0,0.02606716715594359,9.181818181818182,31.26939115929942,5.0,2.9652044370112036,29.049207673060888,11.0,4.447806655516805,1,-0.1830886416370905,0.33836593785960867,0.03674540682414698,0.07088607594936709,-0.11020513840836635,0.8619506627891882,2.136243254288414,0.4080732720462407,1.7445326715718537,0.20456173894583915,0.38037416890784687,0.6893945168316586
13.727272727272727,5.0,8.0,0.025166246664533477,8.563636363636364,29.348206839032535,4.0,2.9652044370112036,28.540867389491243,11.75,5.930408874022407,0,-0.2787102816906872,0.35314870559903677,0.030013642564802184,0.05827814569536424,-0.5877599067646747,8.93751612593823,1.4131686619073767,0.37617633298745423,1.0935263327810736,0.2857464050446686,0.3073758861243577,0.892204962843141
11.181818181818182,4.0,6.0,0.03067778771262661,6.718181818181818,45.76688907422852,4.0,2.9652044370112036,22.22560467055881,9.0,5.930408874022407,3,-0.08256301138024226,0.4035328898743533,0.03361344537815126,0.06504065040650407,-0.1918016285770014,9.866549937283178,2.2277137259942807,0.40073276084524617,0.04902085531999484,0.19272738925576713,0.2632779991857256,0.11654739546811221
7.581818181818182,3.0,4.5,0.008887669074834851,5.045454545454546,4.295329441201002,3.0,1.4826022185056018,9.102668890742288,6.0,3.7065055462640046,2,-0.08939783903806808,0.30191846522781796,0.022058823529411766,0.04316546762589928,-0.4131121464986074,6.889238194022841,2.6844776608634793,0.4523728556871166,0.22646097316989983,0.2811562664509745,0.2413529271707357,0.09258760411309762
13.654545454545454,5.0,8.0,0.031810780564301776,8.463636363636363,39.00658882401999,4.0,2.9652044370112036,27.942368640533765,11.0,5.930408874022407,0,-0.31113117522486744,0.3600411572448856,0.027359781121751026,0.05326231691078562,-0.6030419331192417,8.93751612593823,1.4131686619073767,0.37617633298745423,1.0935263327810736,0.2857464050446686,0.3073758861243577,0.892204962843141
22.490909090909092,9.0,14.5,0.04463148160991514,14.027272727272727,75.04929107589658,7.0,5.930408874022407,72.88415346121769,18.0,6.671709983275208,0,-0.2062746599252523,0.36393767913573916,0.05546075085324232,0.10509296685529507,-0.4059678397809539,5.579266784908301,1.01908759306529,0.20101930292998502,1.0503026693642343,0.20757599347501257,0.35040992871484916,0.9349276222540547
8.690909090909091,4.0,5.0,0.013545267863449678,5.1454545454545455,10.576814011676397,2.0,1.4826022185056018,12.301584653878226,7.0,4.447806655516805,2,-0.12072017939210943,0.33423354887790024,0.023554603854389723,0.04602510460251046,-0.37724849569466345,25.596910217118033,1.9934191155628997,0.502978936205942,0.45391286469493347,0.41638722018761354,0.31126921765740184,0.28681248601254455
11.50909090909091,4.0,7.0,0.03583449413880525,6.818181818181818,51.85663052543786,4.0,2.9652044370112036,20.186905754795657,9.75,4.447806655516805,0,-0.2832932436719119,0.4050122073818758,0.016051364365971106,0.0315955766192733,-0.050722577744802634,4.276076715883612,2.1078037050829117,0.37522390672179196,0.6592274231807836,0.15530015265987313,0.3832181775721503,0.2717850594739307
11.0,4.0,6.5,0.02035238267990137,6.7272727272727275,24.876146788990827,3.75,1.4826022185056018,18.931192660550458,9.0,5.189107764769607,1,-0.2195868544063222,0.36380165289256206,0.01340033500837521,0.026446280991735537,-0.7086225042273749,10.564186549750527,2.803256043215685,0.6725438317015242,0.31542357147474825,0.3888386791608878,0.29799131884527547,0.7382013790507651
8.854545454545455,4.0,5.0,0.018310688123522354,5.3090909090909095,21.03594662218515,2.0,1.4826022185056018,12.503836530442033,7.0,4.447806655516805,1,-0.21633284146490953,0.37127123389957073,0.01037344398340249,0.02053388090349076,-0.6761357358515665,23.218589254172816,2.3083003188367544,0.35831521251514264,0.03767289307278421,0.5882877417978208,0.28006004258971107,0.7828220741524559
12.036363636363637,5.0,6.0,0.02022991319501617,7.4818181818181815,22.44003336113428,4.75,2.9652044370112036,25.632693911592995,10.0,7.413011092528009,0,-0.1373141828516989,0.3536665751167263,0.029548989113530325,0.05740181268882175,-0.3562448047489475,18.51763067995034,2.529773499107061,0.8040891283026262,0.589835727915476,0.2878660045917717,0.3398945780424078,0.7174378510977526
14.036363636363637,6.0,10.0,0.03000850223804253,8.681818181818182,33.90792326939117,4.0,2.9652044370112036,26.97214345287739,11.0,2.9652044370112036,0,-0.23418154276177694,0.3552991050400378,0.03763440860215054,0.07253886010362694,-0.5651501510270792,9.971434144563599,1.2596657182329456,0.20288210717757515,0.6762491158453123,0.3104501532853624,0.3036846715433179,0.5709847309619145
7.781818181818182,3.0,5.0,0.018512522830704644,4.954545454545454,15.327439532944116,3.0,1.4826022185056018,8.997164303586324,6.0,2.9652044370112036,7,-0.21074727415087668,0.4139337298215804,0.0166270783847981,0.03271028037383177,-0.27112059686603024,10.524604908454657,2.0138864501462583,0.26517663671136094,0.2707426033266186,0.27412602962957966,0.34156319340761027,0.33541182019369065
9.818181818181818,4.0,6.0,0.018138187570005748,6.3,23.331109257714775,3.0,2.9652044370112036,13.97331109257715,8.0,2.9652044370112036,1,-0.3481212404835586,0.3354208754208754,0.007462686567164179,0.014814814814814815,-0.8527983046786355,8.264435908373132,2.235064703663397,0.32449469759594896,0.21072207587530806,0.41470570739459794,0.20441358707686905,0.44540508848138693
12.89090909090909,6.0,8.0,0.02068306398016515,8.436363636363636,26.799749791492914,4.75,2.9652044370112036,24.854795663052535,10.0,4.447806655516805,1,-0.04647316512555825,0.35608411334786516,0.03202328966521106,0.06205923836389281,-0.041964830909079084,1.9647504634652757,2.0366298429171827,0.32988261388839024,1.042068406535898,0.11878229499730301,0.13999551161234008,0.002745208523346955
7.163636363636364,3.0,5.0,0.008340972159153979,4.218181818181818,9.181317764804005,2.0,1.4826022185056018,6.997831526271894,6.0,1.4826022185056018,4,-0.03836544547763967,0.378126442085833,0.012853470437017995,0.025380710659898477,0.06571871189329975,30.42715054159028,1.2888750779028375,0.0844981304206936,0.17942995106589035,0.4956110733770979,0.533610469510038,0.029712125014496327
12.363636363636363,5.0,8.0,0.030609918938306453,7.663636363636364,42.278565471226024,3.0,2.9652044370112036,21.562969140950788,10.0,2.9652044370112036,2,-0.1460348802119642,0.3827272727272728,0.014925373134328358,0.029411764705882353,-0.14143541813499708,14.88863157522881,1.4576367268717307,0.12866529845819133,0.15566544739907917,0.33785642807761,0.15554833655030392,0.014225123024598196
9.4,4.0,6.0,0.020459864483294045,5.863636363636363,19.753211009174304,2.0,1.4826022185056018,13.58807339449541,8.0,2.9652044370112036,1,-0.21826807851936378,0.36896430455424656,0.013725490196078431,0.027079303675048357,-0.44628449986074237,8.045110892486075,2.0385886111209093,0.5371122385048929,1.564895462371856,0.2560325801649383,0.30768463795295803,0.5211451454888081
11.054545454545455,4.0,7.0,0.022088252051644896,6.654545454545454,20.746955796497083,5.0,2.9652044370112036,17.35246038365305,9.0,3.7065055462640046,1,-0.03453539956363196,0.39578349282296665,0.028764805414551606,0.05592105263157895,-0.0740561840019507,5.779988135655051,1.6465087765491138,0.22000639499005298,0.6215439256794693,0.1908985466310667,0.36105168818019073,0.04154978444123648
16.945454545454545,6.5,5.5,0.03655345620973932,9.672727272727272,73.75613010842366,5.0,3.7065055462640046,99.48090075062552,12.75,8.15431220178081,1,-0.08906207461005845,0.40249707374170907,0.025302530253025302,0.04935622317596566,-0.1693457371288868,57.312772056801066,2.1248210848909643,0.8258590491116781,0.038234519815387946,0.09911946503581837,0.350042358888587,0.14547914006557622
11.527272727272727,4.0,7.0,0.030765944194457023,6.909090909090909,41.48490408673895,4.0,2.9652044370112036,20.2371976647206,9.0,4.447806655516805,3,-0.27802787246318095,0.4365070260969315,0.02258064516129032,0.04416403785488959,-0.5359549201662154,4.989745620874314,2.1595073802078586,0.4316963305447873,0.7472475995023995,0.18616841412496643,0.28119680835201133,0.47991930869792476
10.418181818181818,4.0,6.5,0.026385896464064633,6.327272727272727,27.451292743953285,3.0,1.4826022185056018,15.781567973311091,8.0,3.7065055462640046,2,0.13574239956777823,0.3714263049341584,0.0213903743315508,0.041884816753926704,0.3284881464248526,1.0062647731840102,2.95509465119358,0.3356394068793586,0.002509219423436071,0.13887844399673702,0.6376025466192906,0.05370876430576162
13.036363636363637,5.0,7.0,0.03563628003674076,8.063636363636364,56.1969140950792,4.0,2.9652044370112036,28.729024186822343,11.0,7.413011092528009,5,-0.23683075573655502,0.4376188664891594,0.03314121037463977,0.06415620641562064,-0.1465755215548692,8.279972458108361,2.414496347165679,0.586290184638816,0.37050115614547396,0.148824841358274,0.3777023578593079,0.41779614084902306
10.836363636363636,4.0,6.0,0.022488440898939067,6.8545454545454545,28.09874895746456,3.0,2.9652044370112036,20.979482902418678,9.0,5.930408874022407,2,-0.38942481497425074,0.39777303233679073,0.011884550084889643,0.02348993288590604,-0.6451354295265459,11.573482942023986,2.4511134235219862,0.8108313702372347,1.5319966847663222,0.17724600344291133,0.2936084544055785,0.6659629877156198
11.763636363636364,5.0,5.5,0.01861965403313447,7.5636363636363635,21.811592994161803,4.0,2.9652044370112036,29.57306088407005,9.0,8.15431220178081,2,-0.06894684223220811,0.3335534635380075,0.0352,0.06800618238021638,-0.15110718389450956,12.409184144584028,2.9940370172242323,0.8055643068895246,0.030821363100165512,0.17493562739609708,0.373438973717568,0.08076512825220575
8.781818181818181,3.5,6.0,0.01887491688224775,5.154545454545454,18.7907422852377,2.75,2.2239033277584026,10.056797331109259,7.0,1.4826022185056018,4,-0.19127976911744374,0.3842085450781103,0.0189873417721519,0.037267080745341616,-0.5669363576678326,1.5014147248679333,1.9856800965964108,0.039813468860826665,0.6633206295367575,0.4034579846376223,0.3063051418178576,0.7832418712047999
13.418181818181818,6.0,4.5,0.020471594921761163,8.209090909090909,23.125604670558804,5.0,2.9652044370112036,51.58432026688909,11.0,6.671709983275208,1,-0.16040826609510192,0.36678984971667905,0.019337016574585635,0.037940379403794036,-0.14737173658906794,40.29490479664559,2.065770349877272,0.9718449870154598,1.8482968544163425,0.0660439500103238,0.07755995172128798,0.019464277293656504
13.472727272727273,5.0,8.0,0.028762138739826505,8.772727272727273,32.39774812343621,4.75,2.9652044370112036,26.911509591326098,11.0,5.930408874022407,0,-0.12650262158806755,0.38271377745061974,0.027739251040221916,0.05398110661268556,-0.19715950754782918,3.7578219346588755,1.5493871177163063,0.35752246856974657,1.6383607615465368,0.2378640933056805,0.3562230986718051,0.96325992915783
16.254545454545454,6.0,9.0,0.030061983342227955,10.981818181818182,47.194662218515425,6.0,2.9652044370112036,42.93778148457046,13.0,8.89561331103361,0,-0.04444599738862737,0.35438275371161265,0.037122969837587005,0.07158836689038031,0.012982707189161545,6.7829836382953665,2.516212948036847,0.6404522572147011,0.27887208819835474,0.3000154152806782,0.40650569933130176,0.9514677297295041
8.945454545454545,4.0,4.0,0.013900946053352473,5.427272727272728,14.76530442035029,3.0,2.9652044370112036,18.655212677231024,7.0,5.930408874022407,4,0.1363482636965196,0.3950480413895048,0.018633540372670808,0.036585365853658534,0.06110154020124323,39.96888999181665,2.8572115378849303,0.9980399571500486,0.6107032290066856,0.10955908444908241,0.41002649923652235,0.27818966287502456
9.89090909090909,4.0,5.0,0.01267627574445756,6.109090909090909,13.061217681401166,3.0,1.4826022185056018,17.04286905754796,8.0,5.930408874022407,0,-0.29992429326877335,0.3210227272727273,0.020637898686679174,0.04044117647058824,-0.425175332324305,9.814837706788769,2.8618778338373643,0.8284837348945466,0.879170655161058,0.21215235347886788,0.29741923696505296,0.27500092085378514
14.8,5.0,9.0,0.04064567063172108,9.081818181818182,66.53577981651378,3.75,1.4826022185056018,34.02201834862387,12.0,5.930408874022407,0,-0.18410452388167492,0.3849676122403396,0.031685678073510776,0.06142506142506143,-0.3991515762957429,3.275670616142154,2.5941985891360995,0.46668766226448044,0.17001443821670859,0.216016344824538,0.3122564476621846,0.39071479113214136
12.945454545454545,6.0,7.0,0.022055580512698736,7.872727272727273,20.17814845704754,3.0,2.9652044370112036,27.90291909924939,10.0,7.413011092528009,1,-0.14436100403245863,0.29974463738508694,0.0424597364568082,0.08146067415730338,0.10263829999064791,2.9053009506238023,2.8313440758413595,0.5354316725855528,0.10704865431209115,0.19488477524635406,0.6473749393305785,0.009596168254645657
8.89090909090909,3.0,5.0,0.02650845144627306,5.236363636363636,29.772226855713086,3.0,2.2239033277584026,12.6162635529608,7.0,4.447806655516805,2,-0.33049952737824684,0.42853690277003165,0.004106776180698152,0.0081799591002045,-0.789099140035636,5.805259412887617,2.9237799438547163,0.6289215462445782,0.6248852409647984,0.1823850806517271,0.24837404614911837,0.6035858562188415
11.181818181818182,4.0,6.0,0.030762493326832487,7.1,38.77606338615514,4.0,2.9652044370112036,21.161384487072567,9.0,5.930408874022407,1,-0.041632785019009,0.4005764966740577,0.01990049751243781,0.03902439024390244,-0.06938408715659786,10.94184649759615,1.9960323251328083,0.6737337768930268,1.9453389015951639,0.17722200505447694,0.38455995999545683,0.4451784077609372
15.309090909090909,6.0,5.0,0.034526704697228364,9.1,49.7694745621351,6.0,4.447806655516805,78.96213511259387,12.0,7.413011092528009,6,-0.03434734427176587,0.4311379831569855,0.03694581280788178,0.07125890736342043,0.030507334973634625,25.08773687088511,2.1027152027893328,0.9281504698061382,1.061551505879676,0.03590210319930247,0.43235238032696777,0.004122732751258677
12.545454545454545,5.0,7.0,0.021127474109793293,7.6909090909090905,22.383653044203502,4.0,2.9652044370112036,24.80567139282735,10.0,5.930408874022407,2,-0.22993006523468562,0.33928853754940724,0.022222222222222223,0.043478260869565216,-0.26267182407652445,15.775785718645071,1.9225734710425304,0.35588624818280423,0.17204039072915675,0.3851346444845324,0.33691040792502247,0.32554139509661684
8.6,4.0,5.0,0.013280047492614338,5.118181818181818,11.055963302752293,3.0,2.9652044370112036,12.02844036697248,7.0,4.447806655516805,3,-0.1551651206137748,0.3851047472611955,0.015021459227467811,0.02959830866807611,-0.21648161035613175,4.006435500722271,2.811820349974247,0.594985681958015,0.8049392016933762,0.15952466807267282,0.2772143370047342,0.16273641224078628
11.963636363636363,5.0,7.0,0.024040277890448217,7.445454545454545,30.6602168473728,3.0,2.9652044370112036,21.926271893244376,10.0,4.447806655516805,0,-0.02118183431242061,0.3322188449848025,0.03296703296703297,0.06382978723404255,-0.5201386940447239,1.743374296442152,3.57907146335269,0.5695800021717277,0.019275013066468158,0.39455816901405927,0.30518081170266653,0.5536938240659441
10.49090909090909,4.5,6.5,0.017889713812877336,6.745454545454545,18.37039199332777,3.0,2.2239033277584026,16.480483736447038,8.75,3.7065055462640046,0,-0.13038228047688763,0.343705687726485,0.019434628975265017,0.038128249566724434,-0.2977591330612266,5.358969781075672,2.1041810637683733,0.5011707997332115,1.2486469161477085,0.22885004453915153,0.3171473348519028,0.37572443110461945
17.181818181818183,7.0,11.0,0.030560222326826664,10.772727272727273,41.14303586321936,5.0,3.7065055462640046,42.39074228523769,14.0,5.930408874022407,0,-0.3919374828155883,0.32191438191438215,0.03278688524590164,0.06349206349206349,-0.4215322423704814,17.774804738732918,1.2817284018408657,0.3165885080161765,0.47053127673584877,0.31609064327260955,0.2998064991122063,0.2903127495618507
12.89090909090909,5.0,8.0,0.03181626274450948,7.790909090909091,42.50617180984154,4.0,2.9652044370112036,23.552043369474543,10.0,4.447806655516805,1,-0.2870701227296828,0.3814206949608925,0.02604920405209841,0.05077574047954866,-0.5013013746792803,3.1190485887615753,2.2938115605156053,0.3016651257316553,0.2831644433303615,0.2844415413606799,0.3005388870651057,0.42747792685579283
12.036363636363637,5.0,8.0,0.03274497079603909,7.327272727272727,44.10975813177645,4.0,2.9652044370112036,19.540950792326935,9.0,2.9652044370112036,5,-0.16970135636892536,0.41172754737709427,0.03115264797507788,0.06042296072507553,-0.40239017886054357,8.680405641798247,1.0845212740663555,0.12240851691381802,1.083667770484376,0.24894128601705412,0.30317508630025447,0.37813753155256374
14.818181818181818,7.0,10.0,0.02278191864886912,8.836363636363636,22.170558798999156,4.0,2.9652044370112036,28.86780650542119,11.0,2.9652044370112036,0,-0.11455106576942745,0.3038817624093699,0.032953105196451206,0.0638036809815951,-0.2824046631311842,10.832812020700052,1.6282067687184787,0.0830009854189214,0.07011639883078186,0.6092697171335992,0.3198480391077732,0.3238841510050233
9.727272727272727,4.0,4.5,0.01536988806398307,6.0181818181818185,17.311509591326104,2.0,1.4826022185056018,20.228940783986655,8.0,6.671709983275208,0,-0.2214485390626873,0.3628377230246389,0.011342155009451797,0.022429906542056073,-0.0772344815772282,13.900034592290137,2.84810599760097,0.9724398750788681,1.5325213897750232,0.09217032159614,0.28311374337046724,0.020064872546579387
9.909090909090908,4.0,6.0,0.02197582863588764,5.9818181818181815,25.47497914929108,3.0,2.9652044370112036,15.144703919933278,8.0,4.447806655516805,1,-0.20204564786634888,0.3967472894078399,0.011131725417439703,0.022018348623853212,-0.3931814656569173,1.5281117801966397,3.5118204902522003,0.6386492688741564,0.4161405065640772,0.1760349186101601,0.3102614484542126,0.3459676125558127
11.854545454545455,4.0,8.0,0.04513903976687084,7.2727272727272725,61.90291909924938,4.0,2.9652044370112036,18.37998331943286,9.0,2.2239033277584026,3,-0.13434129545056403,0.44612381483547137,0.04153354632587859,0.07975460122699386,-0.28330333502695026,0.4688317469288097,2.3323161529654963,0.10334698932463769,0.6894000375881038,0.10784040651372523,0.3530366888714625,0.30111428508974636
17.12727272727273,7.0,5.5,0.027979611385509053,10.236363636363636,41.27572977481234,7.0,4.447806655516805,81.29407839866562,14.0,8.15431220178081,2,-0.031699274887212955,0.3770314611078942,0.03289473684210526,0.06369426751592357,-0.07266116801760439,35.55775545212969,1.6540282099620658,0.8302543749396614,1.9048048109421776,0.06118668238678661,0.46218798470132577,0.014615116370118475
9.636363636363637,4.0,5.0,0.0234091794519602,5.872727272727273,29.434528773978318,2.75,2.2239033277584026,15.251042535446208,8.0,5.930408874022407,3,-0.12295503749227327,0.39457975986277893,0.01338432122370937,0.026415094339622643,-0.3964147396198293,1.6576297604991077,3.9978034479382005,0.871990184583045,0.5416190622739362,0.11050816896176527,0.3343592985582793,0.37765392275427756
15.363636363636363,6.0,9.0,0.03489059818394053,9.745454545454546,60.0904920767306,4.0,2.9652044370112036,38.38407005838198,12.0,5.930408874022407,0,-0.09093754952313736,0.378708983324368,0.03553921568627451,0.06863905325443787,-0.3874595960696178,1.1045899463325706,3.5620278922094273,0.7648967327572465,0.2477940440694678,0.16913881056044106,0.3211971319430751,0.5274792352881844
17.072727272727274,7.0,6.0,0.028057086723696077,9.909090909090908,43.039949958298564,5.0,2.9652044370112036,85.66380316930776,13.0,8.89561331103361,0,-0.0928635887108336,0.34544486397521545,0.041019955654102,0.07880724174653887,0.1342203632361824,33.892945965644124,2.4593748185109887,0.9242756907267732,0.11940821779624122,0.09653608176548993,0.46559013730668664,0.10659734925615996
11.654545454545454,4.0,5.0,0.03076620239365731,6.963636363636364,44.988240200166786,5.0,2.9652044370112036,32.1625521267723,9.0,7.413011092528009,3,0.08316537882223117,0.4506452985392142,0.023961661341853034,0.046801872074883,-0.0572818834993349,20.53515358429282,2.1394803111250966,0.718276573864101,0.6322026490607542,0.08006800736703724,0.377683557010328,0.13481190818486904
11.49090909090909,5.0,6.5,0.022023331228415956,7.418181818181818,25.916263552960793,4.0,2.9652044370112036,21.51259382819016,9.0,5.189107764769607,2,-0.14780463780211833,0.3768987341772152,0.01935483870967742,0.0379746835443038,-0.12264778733416117,2.457306250962148,3.6057408198861576,0.8846193246952342,0.6004841290305808,0.19536840437037303,0.38777924689957427,0.7790358247888586
11.50909090909091,5.0,7.0,0.018532518526201146,7.6909090909090905,19.764887406171805,3.75,2.9652044370112036,20.15020850708924,9.75,4.447806655516805,4,0.04252551354462695,0.35017952032170063,0.03600654664484452,0.06951026856240126,0.03597398069856709,20.87841839200017,1.484830033473283,0.2862881709346897,0.37626506861950215,0.32049606230797123,0.42893101815015067,0.28089097674493346
10.290909090909091,4.0,6.0,0.02220400988280074,6.590909090909091,23.13461217681402,3.0,2.9652044370112036,16.052043369474568,8.0,4.447806655516805,1,-0.17814293778698534,0.3689688403469322,0.017985611510791366,0.0353356890459364,-0.518607920236639,1.1869306147878336,3.476243406207957,0.672660359232548,0.7856186158214351,0.16670664556747045,0.3109911732706459,0.47279320847163764
15.309090909090909,6.0,10.0,0.03454187230023517,9.663636363636364,56.154795663052525,4.75,2.9652044370112036,33.07222685571309,12.0,4.447806655516805,2,-0.10676440813956033,0.35815158713020945,0.03694581280788178,0.07125890736342043,-0.29107387807286567,1.1540930201667008,2.663510272514675,0.3092313103144586,0.11498402870844082,0.23044917641975862,0.32742190531775756,0.34053258944911474
12.690909090909091,5.0,7.0,0.030654445168184108,7.9,45.16396997497915,4.0,2.9652044370112036,27.73277731442868,10.0,6.671709983275208,4,-0.05908798520188464,0.42651732221932814,0.0310192023633678,0.06017191977077364,0.04480523148600557,6.873583923728424,2.2023774983104083,0.6820021482160522,1.6333785917609747,0.1559626004719349,0.3831100041062723,0.5428479402059017
10.763636363636364,4.0,7.0,0.026873753929554905,6.5636363636363635,30.458381984987483,3.0,2.9652044370112036,16.36663886572144,8.0,2.9652044370112036,2,-0.19770720507150305,0.39953931203931203,0.02422145328719723,0.0472972972972973,-0.42029853080149027,5.119963275663855,1.880929076119784,0.3341533668774491,0.9066793686532563,0.2702661175936199,0.30313128006637985,0.39912612828964283
