share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
31.363636363636363,13.0,12.0,0.049489632271802406,18.563636363636363,114.3290241868224,9.0,6.671709983275208,260.5308590492077,26.0,17.79122662206722,0,-0.0863453940374368,0.32739393939393957,0.07476635514018691,0.1391304347826087,-0.11676873012913208,17.167110264443707,1.881059776749646,0.6432309767303787,0.10423666557768071,0.09905619781845704,0.3388053600631792,0.05390574239919474
17.436363636363637,7.0,8.0,0.027099523726414294,10.745454545454546,42.27764804003336,4.0,2.9652044370112036,66.00241868223519,15.0,11.860817748044814,0,0.07527181789624295,0.3198502227699309,0.04125950054288816,0.07924921793534932,-0.02377849035672845,30.90262741571103,1.7025732651200103,0.7354357551547344,1.0074388143178745,0.10970075870485858,0.34456369076976884,0.0990538486257293
26.345454545454544,11.0,12.5,0.04453212556426733,16.381818181818183,100.54787322768976,5.75,4.447806655516805,147.50200166805672,21.0,18.532527731320023,2,-0.10145055057436049,0.34444444444444455,0.05152394775036284,0.09799861973775018,-0.23005509544571373,1.2626212530455305,3.2498299115701745,0.9697605392636773,0.047893494757030294,0.06492789806046245,0.3476274079184595,0.2215505064159543
24.2,10.0,8.0,0.04261971502372072,14.827272727272728,92.6412844036697,8.75,5.930408874022407,147.79724770642198,21.0,11.860817748044814,3,0.1517723371049195,0.3876716071306605,0.059713375796178345,0.11269722013523667,0.11369119001638506,31.710100497612267,1.3845188600297786,0.7633009315520448,1.9400603342146245,0.054093959655527726,0.46407651254442284,0.1547657069200541
34.345454545454544,15.0,15.5,0.05895425886468568,21.2,140.49282735613008,13.0,10.378215529539213,251.19007506255224,28.75,22.980334386836827,0,0.007708753503022866,0.35404494922758567,0.08688147295742232,0.1598729486500794,-0.03782294129252711,3.812466671522219,2.0080005479142407,0.647657594074391,0.3752948640649221,0.049763670545197994,0.36709363237447035,0.0806392090594984
25.01818181818182,10.0,11.5,0.04356424907126007,15.00909090909091,91.37147623019186,6.0,4.447806655516805,145.42652210175143,19.75,17.049925512814422,0,0.11328695890399436,0.3280655391120506,0.060092449922958396,0.11337209302325581,0.10652563535972057,2.670327440953433,3.016266638419087,0.957046466850656,0.0492798251666475,0.06097263778855354,0.4358463148264141,0.103738848049291
17.054545454545455,7.0,8.5,0.033424387002634025,10.39090909090909,57.33411175979984,5.0,2.9652044370112036,55.04053377814844,14.0,11.119516638792014,1,0.02765406146343802,0.3678619887575114,0.029637760702524697,0.057569296375266525,0.14294825187860913,22.903895046923324,1.675113095503576,0.24601578706254673,0.007157311261750565,0.3863099760334632,0.45080580262442627,0.021178932986079174
26.618181818181817,11.0,10.5,0.04475732579140608,15.736363636363636,78.343953294412,11.0,7.413011092528009,172.98615512927444,24.0,15.56732329430882,2,-0.02859186336984695,0.34802533532041724,0.07095830285296269,0.1325136612021858,-0.0416209908546915,19.423470395474776,1.406679889320182,0.746730674019808,2.352024737594914,0.05119059498632065,0.4102905354864122,0.0016699077967718412
11.89090909090909,5.0,5.0,0.020153389331251877,7.254545454545455,24.272226855713093,4.0,2.9652044370112036,31.391492910758977,10.0,7.413011092528009,2,-0.007267481670052738,0.3546844592716154,0.023474178403755867,0.045871559633027525,-0.22199133987407485,56.10137327046878,2.4891284090891252,0.8088666814631018,0.1447143637833763,0.2998434714852189,0.3363304461252074,0.3442024566266171
17.654545454545456,8.0,7.5,0.028503973181984596,10.654545454545454,40.21759799833194,4.0,2.9652044370112036,72.16255212677231,14.0,11.119516638792014,0,-0.05938544216192749,0.2992510064600693,0.04633620689655173,0.08856848609680741,0.03665814021989856,12.016464798804186,2.742201695600577,0.9898175578246683,0.3948854572658254,0.08945303060089038,0.37962927401575164,0.015442232424321967
23.745454545454546,10.0,11.0,0.03524266117838977,15.00909090909091,67.37814845704754,6.0,4.447806655516805,113.63502919099247,19.0,16.30862440356162,0,-0.2722426512919077,0.31408882082695255,0.03815580286168521,0.07350689127105667,-0.3711704624378201,6.976173429693779,2.0834358767167984,0.7879475720120972,1.0640040667331578,0.06549754032969575,0.29362033492982065,0.18891531130006226
16.181818181818183,7.0,7.5,0.02910655917689548,9.754545454545454,52.72560467055881,4.0,2.9652044370112036,51.88156797331108,13.0,11.119516638792014,0,-0.37079701927330916,0.329009193054137,0.03009259259259259,0.058426966292134834,-0.6442142437845552,21.686698833934656,2.6332828436652713,0.6365052611840815,0.014078077629143954,0.5555789130842264,0.2867244103597133,0.7939455035653267
21.163636363636364,9.0,10.0,0.035775684568587984,12.99090909090909,57.30975813177648,7.0,5.189107764769607,97.52994161801504,17.75,14.826022185056019,0,-0.03844263896587968,0.3466416744767262,0.04582210242587601,0.08762886597938144,-0.044772634261699945,5.171874897287054,2.253124537934911,0.8002709882684622,1.0467626579683236,0.05055750700705325,0.4149307862720145,0.053590336695065535
16.454545454545453,7.0,8.5,0.03780581218596731,9.972727272727273,67.13135946622185,4.0,2.9652044370112036,49.71851542952462,13.75,9.636914420286411,0,-0.18748773352879763,0.3488799598191865,0.022598870056497175,0.04419889502762431,-0.1879481681944565,1.9208056013575936,3.731710139881656,0.9648667658240954,0.0558342812595235,0.12107068971430063,0.3788586782022154,0.3493253318739049
20.472727272727273,9.0,10.0,0.028184765987872895,13.118181818181819,40.27389491242704,5.0,2.9652044370112036,82.47572977481231,16.0,13.343419966550416,0,-0.2335701747141311,0.27150008073631526,0.03397612488521579,0.06571936056838366,-0.5068314901090726,1.3033994394260464,3.2893629010111187,0.8199716712425008,0.008656770637408162,0.11294211315635438,0.2648342747116791,0.1358555457413943
17.69090909090909,7.0,9.0,0.027891107080494856,10.918181818181818,41.819933277731444,3.0,2.9652044370112036,59.9483736447039,14.0,10.378215529539213,0,-0.1896665940895805,0.31106231897598824,0.04287245444801715,0.08221993833504625,-0.29426210998433977,5.809565659936119,2.4739668288794148,0.5720130250281186,0.07055331520757271,0.17646185853706836,0.3557514079792945,0.1996533607039978
16.927272727272726,7.0,7.0,0.02650755547096777,10.290909090909091,29.29683069224354,5.0,2.9652044370112036,62.78306922435361,14.75,10.378215529539213,0,-0.007262868535942831,0.3032614002538816,0.033296337402885685,0.0644468313641246,-0.053281257048586696,13.512802106261889,2.2213940227826248,0.9095461142411909,1.502930032881611,0.0857438945912613,0.3210336134308368,0.09181347572476091
19.854545454545455,8.5,8.5,0.03542906537533568,12.209090909090909,53.88457047539616,6.0,5.189107764769607,88.37998331943281,17.0,12.602118857297615,2,0.013521377186881801,0.3577922077922078,0.057115198451113264,0.10805860805860806,0.06282968923265476,10.437030142342273,1.5385969349958255,0.6595387008110362,2.7911559207476007,0.05882510733910061,0.7496732344254144,0.013314353768854911
13.309090909090909,5.0,5.5,0.019853762775022855,7.736363636363636,22.33828190158465,4.75,2.9652044370112036,44.08140116763972,11.0,8.15431220178081,0,-0.13657870249362875,0.34798807749627425,0.025210084033613446,0.04918032786885246,-0.21060956782391954,29.326721608380772,2.1754320675964003,0.8518905156873494,0.8000855014043841,0.10005904270907066,0.14544559340869656,0.045169925304663586
18.145454545454545,7.0,6.5,0.03034975348272599,10.745454545454546,55.829524603836546,7.5,4.447806655516805,94.7286071726439,14.75,9.636914420286411,2,-0.1530859848562722,0.3908179996356349,0.0288659793814433,0.056112224448897796,-0.23005671492662388,13.317027685236,2.275023935133181,0.8697243818283872,0.4784247831227011,0.04569366843408269,0.23426809572744625,0.01941179357462458
18.581818181818182,7.0,7.0,0.03743351395592952,10.818181818181818,79.71276063386156,7.0,4.447806655516805,88.70358632193499,15.0,10.378215529539213,2,-0.20663826914223957,0.44440491015833494,0.02097902097902098,0.0410958904109589,-0.17057805359481687,16.925723418013884,1.8498834023044624,0.6017301654024404,0.27301182236840527,0.07285564722641452,0.09006244942095865,0.044300488562775464
18.527272727272727,7.0,8.5,0.03440236588343188,11.263636363636364,61.627105921601334,4.0,2.9652044370112036,71.75554628857383,15.0,12.602118857297615,0,-0.02378819283133174,0.330511196360068,0.04835390946502058,0.09224730127576054,0.08755228979132246,8.509296133262275,2.801751275220507,0.8557564828434606,0.13168878721864943,0.14488870682307317,0.408585989343022,0.12115013604452425
28.21818181818182,12.0,12.5,0.038212403514641675,17.39090909090909,70.66688907422851,8.0,5.930408874022407,169.51092577147617,23.75,18.532527731320023,0,-0.21189189116001314,0.30113636363636376,0.04935767410412441,0.09407216494845361,-0.32322940939074846,32.30850956248278,1.4305560264360861,0.524246798323451,0.284006044964621,0.14806039148359335,0.2573452103134346,0.0978637115586784
20.21818181818182,8.0,9.5,0.032161501893092796,12.572727272727272,60.997164303586324,5.0,2.9652044370112036,84.15312760633861,17.0,14.084721075803218,0,-0.19577108106156282,0.32480379332897313,0.02677746999076639,0.052158273381294966,-0.2596917583196358,21.529361703702257,2.5476683523093984,0.8910578938794359,0.18743819325641972,0.24939917244864046,0.3557824914960789,0.5267174908326224
19.436363636363637,8.0,9.5,0.03294134304290165,11.618181818181819,50.09416180150126,5.0,2.9652044370112036,76.24095079232693,16.0,13.343419966550416,0,0.1043508725534419,0.32561442299515253,0.05946481665014866,0.11225444340505145,0.18746664337667507,18.75213639067211,1.8989070550329423,0.4478990135290878,0.07296734869238622,0.27903392626400836,0.48713001280341905,0.0682521656672044
23.30909090909091,9.0,11.0,0.04311226310859624,15.518181818181818,97.97130942452041,6.75,4.447806655516805,107.1089241034195,19.0,16.30862440356162,0,0.031997992328289905,0.3537086938022975,0.05601317957166392,0.1060842433697348,-0.003034891519091285,27.303681433802815,2.33820476408604,0.9428258765516975,0.2945622823643916,0.23707791554784644,0.39462312832414714,0.7486369808672579
34.32727272727273,13.0,14.5,0.05323185797467577,22.436363636363637,155.8628857381151,7.0,4.447806655516805,266.5968306922435,28.75,21.497732168331225,0,-0.13838062937090062,0.31713212634822807,0.06426155580608793,0.12076271186440678,-0.08367202561157114,28.511230327746645,1.8593852531883956,0.6738893842912058,0.10552977918917186,0.19053223089462118,0.3832384370706021,0.3804396899028101
26.054545454545455,10.0,11.5,0.04026075723956582,16.29090909090909,107.20108423686408,8.75,5.930408874022407,147.2561301084237,21.0,17.049925512814422,1,-0.4479672958438208,0.36305906236122576,0.032420749279538905,0.0628053035589672,-0.505821817926582,2.135250726776233,2.725394226178898,0.8512083810475687,0.24110760775158313,0.04671733387362871,0.2522641344014365,0.18874358848020234
19.70909090909091,8.0,8.5,0.03490199535022548,12.281818181818181,64.85938281901585,5.0,2.9652044370112036,85.11626355296077,16.0,12.602118857297615,0,-0.15785706860304605,0.3227104998322712,0.02554399243140965,0.04981549815498155,-0.4203872413177503,16.018911279567266,2.9595080453767677,0.859205713835744,0.0020777822672538027,0.34704215457868554,0.3226155385570833,0.4799780469578901
32.67272727272727,14.0,14.5,0.048949893307454674,21.172727272727272,103.45462885738115,10.0,7.413011092528009,227.30783986655538,28.75,21.497732168331225,1,-0.10731118099467431,0.33111246016087414,0.07798440311937613,0.14468558708959378,-0.09711542968526231,7.886247837072194,1.6621158943650505,0.7599770183577741,1.811230943922876,0.04146631018234511,0.3326809805069223,0.167874476791898
11.236363636363636,5.0,4.5,0.014912904390132072,6.827272727272727,12.31159299416181,4.0,2.9652044370112036,31.88957464553795,9.0,6.671709983275208,0,0.01756419030116301,0.3077964107090321,0.03,0.05825242718446602,0.05674532628125858,25.58260212871202,1.9793594578287106,0.939286453541333,4.374713062254861,0.09571193114037985,0.6472739056690727,0.011564434455579614
22.4,9.5,11.0,0.03465157654737611,14.472727272727273,53.996330275229354,8.75,6.671709983275208,102.47339449541286,18.75,16.30862440356162,1,-0.021076109010948026,0.3332201889020072,0.04851063829787234,0.09253246753246754,0.12070756392871893,4.894557079688927,1.854008682656557,0.7833237793640108,3.453058232972296,0.05483296261380448,0.44033459122535695,0.19078704622967868
18.69090909090909,8.0,8.5,0.030809164289850376,11.227272727272727,45.053878231859876,6.0,4.447806655516805,74.9070892410342,15.0,12.602118857297615,0,-0.01719645012212793,0.348903431199151,0.05327868852459016,0.10116731517509728,0.3326459593263294,4.426071809800883,2.576373407524202,0.6631088082188228,0.06784081785940055,0.09940884187783566,0.5159013478733939,0.09179414370816763
16.036363636363635,7.0,6.5,0.029796790922558384,9.463636363636363,48.8253544620517,5.0,4.447806655516805,60.82535446205173,13.0,9.636914420286411,1,-0.10860746512577296,0.36800659657802526,0.029171528588098017,0.05668934240362812,-0.06321202904252568,11.243195346431829,2.399162830446626,0.7757258437154336,0.32914345434838077,0.08185616613382081,0.24401957329909169,0.045998480180543554
13.127272727272727,5.0,5.5,0.019493456953079927,7.781818181818182,22.688573811509592,4.0,2.9652044370112036,43.60600500417014,10.0,8.15431220178081,1,0.19292152954487246,0.3508184336439184,0.04184704184704185,0.08033240997229917,-0.015532014996494356,18.09552597242342,2.356146030128576,0.895311665125639,1.0593852498318492,0.07093288923839833,0.9923645449852081,0.0020322438967509578
17.254545454545454,7.0,7.5,0.0254227002304663,10.6,40.69466221851545,5.0,2.9652044370112036,64.73135946622186,14.0,11.119516638792014,1,-0.2996209076210694,0.31586358846632834,0.014973262032085561,0.029504741833508957,-0.36891823582340033,12.799361902802755,2.3783684592858636,0.7845712567517399,0.3351304580152309,0.11148617543582305,0.25822185087920285,0.14108716334621954
13.309090909090909,6.0,6.5,0.021880944234729742,7.8,29.292410341951623,4.0,2.9652044370112036,37.42085070892409,11.0,8.15431220178081,0,-0.03341379201757496,0.3381520119225039,0.029535864978902954,0.05737704918032787,0.0005803352348232792,36.98729059906513,1.6182137433743375,0.23995987320325127,0.001822548258502081,0.47383010776080947,0.023630710785819416,0.007698774581247073
16.472727272727273,6.0,8.0,0.04407954993802486,9.372727272727273,78.0353628023353,5.75,2.9652044370112036,53.998665554628865,13.0,10.378215529539213,1,-0.05831223195790892,0.4286574352799519,0.03424657534246575,0.06622516556291391,-0.12804204531668079,3.287084852618799,2.6535523102922,0.6992319256708519,0.2624615496919727,0.059714662467927795,0.22707590470553232,0.08634522722655495
11.763636363636364,5.0,5.0,0.019996190522125333,6.890909090909091,20.98590492076731,4.0,2.9652044370112036,29.921684737281055,10.0,7.413011092528009,1,-0.13010647534261133,0.3514542644372629,0.015698587127158554,0.030911901081916538,-0.142763195022553,3.000340994911266,2.5740555502806965,0.8529495484551305,4.45880552272261,0.06439699094247371,0.15742699680951033,0.01072316547836255
17.527272727272727,8.0,7.5,0.022465247292130723,10.418181818181818,23.631693077564623,4.0,2.9652044370112036,68.62251876563803,14.0,11.119516638792014,0,-0.07237126723410375,0.25931723877781976,0.03655913978494624,0.07053941908713693,-0.11310716063653088,14.61778581056395,2.4324958968309724,0.7535455518395411,0.1482299170260042,0.16883119235312646,0.28960880914238496,0.051441640246087
15.581818181818182,7.0,7.5,0.021180912314319546,10.027272727272727,24.442118432026692,4.0,2.9652044370112036,47.176063386155114,13.0,9.636914420286411,0,-0.1804041383301344,0.3020579187440331,0.03253012048192771,0.06301050175029171,-0.21192415860872002,4.202991948657287,3.228128409232446,0.9358769574924787,0.29513949363673897,0.13895394003646322,0.34400362367262327,0.2886260352737371
13.127272727272727,6.0,6.0,0.017513107538309362,7.927272727272728,16.394995829858217,4.0,2.9652044370112036,34.94545454545454,11.0,8.89561331103361,0,-0.2077318303846788,0.30002518257365907,0.024113475177304965,0.04709141274238227,-0.26308866831783306,17.364751662988322,2.029820763484784,0.6117442372846545,0.48691787301969836,0.16101434142379245,0.26799611681156377,0.10160708907072
29.163636363636364,13.0,14.0,0.04603119607380056,19.236363636363638,104.24553794829023,10.0,7.413011092528009,166.74095079232694,24.75,20.756431059078427,0,-0.00668367775396258,0.3397755610972568,0.05595786701777485,0.1059850374064838,0.03924917307488154,27.89088127792938,1.5217373573299464,0.8012947523410645,1.0255321470508985,0.10733087566392645,0.4173415792560567,0.3966207766593013
27.8,11.0,11.5,0.04422336425542634,17.472727272727273,103.06330275229355,11.0,5.930408874022407,189.63211009174313,23.75,17.049925512814422,0,0.06580710503832758,0.36598489803198775,0.06624825662482567,0.12426422498364945,0.07757042008290779,13.164794581996825,2.1276903171513895,0.870650203902448,0.4724531401083648,0.06412643895427504,0.47608640411012276,0.10846707071354472
15.309090909090909,6.0,7.0,0.025740284501321934,9.3,40.356630525437865,4.0,2.9652044370112036,49.47589658048373,12.75,10.378215529539213,0,-0.09204536681248054,0.2973007989635068,0.04466501240694789,0.0855106888361045,0.0008768447203178152,12.42409564436651,2.529245553692074,0.7545738580248081,0.18515111752922775,0.14822964540073516,0.36673181063700144,0.10787316186673965
28.454545454545453,11.0,14.5,0.04698118805088531,16.990909090909092,82.58090075062552,7.0,4.447806655516805,155.9570475396163,23.75,18.532527731320023,0,-0.015932343256694844,0.29344757478942785,0.07412491420727522,0.1380191693290735,-0.011849142390140377,4.390801992289329,1.9986676476667777,0.5889419466118642,0.3956772874573984,0.07992566329983711,0.37989553138320764,0.02340322110457812
21.70909090909091,9.0,9.0,0.03728576578465994,13.036363636363637,78.1437864887406,6.0,4.447806655516805,109.48323603002501,17.0,13.343419966550416,0,-0.15674465456146494,0.3489873610476626,0.04097646033129904,0.07872696817420435,-0.1820758062921673,8.095149330583922,2.77117979842292,0.9415893343363544,0.1598646167306858,0.09054482818204507,0.3734196094990166,0.11405823194093472
14.381818181818181,6.0,6.0,0.018790356486245642,8.7,18.761384487072558,5.0,2.9652044370112036,53.58707256046704,11.75,8.89561331103361,0,-0.2308580908937474,0.3180439029996551,0.02064516129032258,0.040455120101137804,-0.34587790433427107,26.284664593115547,2.6127974044725466,0.951333614484238,0.26599767550164527,0.115314754681243,0.1419884624838618,0.06659132342779792
14.4,6.0,7.0,0.01856631339577472,8.654545454545454,18.51009174311927,4.0,2.9652044370112036,41.592660550458724,12.0,9.636914420286411,0,-0.05730311339814135,0.29972451790633614,0.03664921465968586,0.0707070707070707,-0.10397433190443368,8.558056287983549,2.6507280868651204,0.8618266329741197,0.6579140930805536,0.11760643878789917,0.3172974161409662,0.10495500173963294
23.78181818181818,10.0,9.0,0.03939014183151501,14.381818181818181,95.18065054211844,4.0,2.9652044370112036,137.2907422852377,20.0,13.343419966550416,1,-0.2725782142052772,0.3200444815123715,0.031545741324921134,0.06116207951070336,-0.35480219225105386,65.49490778003657,1.8946111556603267,0.8354301779170704,0.24583761887501518,0.16790031723044596,0.31864989683493655,0.18919867790113282
22.09090909090909,10.0,8.0,0.02782599718001097,14.472727272727273,43.841951626355296,7.0,5.930408874022407,124.15387823185989,19.0,11.860817748044814,0,-0.30706764624652977,0.31536849981294424,0.03404255319148936,0.06584362139917696,-0.28089062721165187,48.070224914435435,1.852268887568219,0.9961846948422377,1.1835664156021701,0.08541635724098934,0.3553013324752299,0.191387716275879
24.69090909090909,11.0,10.5,0.03507518122321881,14.790909090909091,61.27406171809841,8.0,5.930408874022407,137.71442869057543,20.75,15.56732329430882,0,0.13188541845869353,0.3044316508234035,0.06509803921568627,0.12223858615611193,0.02948465570145169,6.354517755980809,2.4701804573376434,0.9940676400433643,0.9148552878040992,0.05519797225146313,0.406997748884628,0.1343489681394113
12.563636363636364,6.0,5.5,0.01651350267894082,7.572727272727272,16.057464553794826,5.0,2.9652044370112036,36.1675562969141,10.0,8.15431220178081,1,-0.20869255160240793,0.322207604262597,0.022189349112426034,0.04341534008683068,-0.11927746786966126,15.004052475793083,2.521675713784095,0.8973325264602029,0.9147555363804337,0.07972715448888096,0.2621259775780387,0.056814964431895515
16.30909090909091,6.0,6.5,0.032193590951953774,10.381818181818181,57.636447039199325,5.0,4.447806655516805,61.93002502085071,13.0,9.636914420286411,0,0.08500314238395876,0.3695854869767914,0.03222094361334868,0.06243032329988852,0.288401074555132,20.821170636447526,2.6563535794378157,0.831620216815661,0.05372913232649973,0.16007431229821037,0.5273436970005333,0.18587520886953318
16.181818181818183,6.0,7.5,0.03409875501795658,10.118181818181819,47.14762301918263,5.75,4.447806655516805,51.84487072560465,13.75,11.119516638792014,0,-0.09344737624505178,0.3576098059244128,0.04337631887456037,0.08314606741573034,-0.0032690977110584143,13.90298506484965,1.6968540431621835,0.5034707811262704,0.6092850026991958,0.10063476624136601,0.8452211018955962,0.010163313284842674
17.381818181818183,7.0,8.0,0.027746034780508775,11.472727272727273,43.70175145954963,5.0,2.9652044370112036,64.63753127606337,14.0,11.860817748044814,0,-0.22578787317530125,0.3279954355268162,0.021367521367521368,0.04184100418410042,-0.16013049390745265,20.364237942355526,2.701938579478223,0.8026628874127688,0.06143261822269064,0.2988960033509447,0.37481885579077484,0.5678681987963279
14.181818181818182,6.0,6.0,0.019862821446041214,9.045454545454545,24.872393661384486,3.75,2.9652044370112036,47.95496246872393,11.0,8.89561331103361,0,-0.18319436693856309,0.31009324009324013,0.018276762402088774,0.035897435897435895,-0.2243351506307877,66.81509688212118,2.5524083053260074,0.7491818845963606,0.017003096186603506,0.5753235881808958,0.37007245109239867,0.9044579586459754
23.490909090909092,10.0,10.5,0.03735686438761282,14.327272727272728,70.35663052543788,6.0,4.447806655516805,125.38415346121769,19.0,15.56732329430882,0,-0.1443931812981242,0.3127920067548551,0.05126118795768918,0.09752321981424149,-0.2527702269924947,5.645387846426935,2.4758121476122397,0.8118897009458665,0.24300935969797816,0.07595888284844553,0.2891294917483388,0.04658128262059005
23.345454545454544,10.0,8.5,0.04406529202809562,13.636363636363637,78.42402001668059,8.0,5.930408874022407,149.5249374478732,19.0,12.602118857297615,2,0.09114460882593654,0.3591617105635798,0.07089241034195162,0.13239875389408098,0.1259038417034699,15.905634967291947,2.2890565697213723,0.9617154748199588,0.48927469832982196,0.048628283120895247,0.6811987863441079,0.04521889496653386
18.381818181818183,7.0,7.5,0.02807392172618191,10.727272727272727,39.36688907422853,5.0,2.9652044370112036,84.65129274395329,15.0,11.119516638792014,1,0.07869657570607393,0.34479812966459855,0.04442148760330578,0.08506429277942631,0.04618671964049869,12.609970062746644,2.145019776252781,0.8367284088772601,0.966440613694092,0.053342141041554034,0.49268105687172276,0.07730044755763349
24.927272727272726,11.0,11.0,0.03281879280993927,15.627272727272727,50.195913261050904,7.0,4.447806655516805,137.00325271059216,21.0,16.30862440356162,0,-0.2285551180225402,0.28896624892248535,0.04496951219512195,0.08606856309263311,-0.38811304903171795,11.777460130844826,2.069125174047741,0.8475420309319459,0.8037819941968183,0.07607672252844094,0.24415613731651203,0.11034846324581782
13.218181818181819,5.0,5.5,0.020321942594215308,7.945454545454545,25.799916597164298,3.0,2.9652044370112036,41.79991659716429,10.75,8.15431220178081,0,0.02036361241406756,0.3554207827935476,0.034139402560455195,0.06602475928473177,0.11002242348943751,65.53501679071869,1.7453176269505115,0.3313463410286064,0.0010310370331991572,0.6907401374556433,0.43917024944776556,0.41920091186804626
17.854545454545455,7.0,6.5,0.03357737985517616,10.263636363636364,66.6185154295246,5.0,2.9652044370112036,92.83869891576317,14.0,9.636914420286411,3,-0.2666140337427789,0.3939640807257916,0.029350104821802937,0.05702647657841141,-0.25489808784168816,20.451407855934143,2.2844926061449375,0.8757431413531105,0.30099683120602605,0.054956586988963774,0.29536384275255134,0.07327751485341899
13.145454545454545,6.0,6.0,0.019099299201180392,7.763636363636364,23.696497080900752,5.0,2.9652044370112036,36.44879065888241,10.0,8.89561331103361,0,-0.049304764504128365,0.3166729536024142,0.02263083451202263,0.04426002766251729,-0.10950592049647116,3.769010222204589,3.533472885555773,0.989197640627682,0.029981411980279593,0.07681500482274421,0.2159433656435769,0.05050798435864498
20.545454545454547,8.0,10.0,0.03472147524227178,12.790909090909091,63.557964970809024,5.0,4.447806655516805,84.49374478732273,16.75,13.343419966550416,0,-0.13999408940641705,0.3002413515687854,0.03955841766329347,0.07610619469026549,-0.1745411282933703,2.7126144392216,2.883486703414335,0.7213828859636637,0.007213989173480512,0.12897789294812195,0.3757527211576539,0.10224154552986779
25.4,10.0,11.5,0.04407962232317704,16.318181818181817,95.95504587155963,7.0,4.447806655516805,137.14770642201842,21.75,17.049925512814422,0,0.03434233596963854,0.3601809071386739,0.056732223903177004,0.1073729420186113,0.03021649067335919,16.52463161878146,1.7868830350374914,0.8988783921205906,1.9082494494012072,0.06448718343383147,0.43082343822963676,0.24338056316353682
12.636363636363637,5.0,6.0,0.02416920123985304,7.990909090909091,33.393244370308594,5.0,2.9652044370112036,33.081317764804005,10.0,8.89561331103361,1,0.05580469795979775,0.36812295618051016,0.023564064801178203,0.0460431654676259,-0.010563228407060931,24.745624634945152,2.5262200130132304,0.7736417628173884,0.2253827583401209,0.19984114869167202,0.40692472314444766,0.3604920036499555
20.654545454545456,8.0,8.5,0.032104551016495175,12.345454545454546,48.13044203502919,7.0,4.447806655516805,98.31392827356136,17.0,12.602118857297615,0,0.03436531973082823,0.3318982074263763,0.04604051565377532,0.0880281690140845,0.0312840098526741,5.171874897287054,2.253124537934911,0.8002709882684622,1.0467626579683236,0.05055750700705325,0.4149307862720145,0.053590336695065535
32.32727272727273,12.0,15.0,0.05926074832786969,19.527272727272727,156.1197664720601,10.0,6.671709983275208,224.72527105921586,27.0,22.239033277584028,0,0.013735095686960241,0.3600572655690768,0.07172995780590717,0.13385826771653545,-0.03413375450307357,10.776070203968878,1.7022497213513994,0.37806716751668135,0.03350527711688703,0.15158675113296202,0.35796453518737337,0.06049493211100128
19.145454545454545,8.0,9.0,0.040564519799946776,11.827272727272728,90.30200166805677,5.0,4.447806655516805,78.22860717264389,15.0,13.343419966550416,1,0.048114205674502294,0.38491755158421825,0.040513833992094864,0.0778727445394112,-0.058063422565190405,11.022287053668315,2.805941226061371,0.7955376645265098,0.0254971689447554,0.19659282666173422,0.35151368520913917,0.33496206167561715
18.4,7.0,9.0,0.03495820192190847,11.2,72.45504587155962,4.75,2.9652044370112036,66.36330275229359,15.0,11.860817748044814,0,-0.18604435332608496,0.34317283507006846,0.02636916835699797,0.05138339920948617,-0.3832461920385329,8.042091147907197,2.692752070744806,0.7367803663668396,0.08416133391840899,0.19194704715988323,0.3066586795356008,0.23511089141907046
14.872727272727273,6.0,5.5,0.03239747943044923,8.818181818181818,37.45921601334446,5.0,2.9652044370112036,56.78031693077562,12.0,8.15431220178081,2,-0.04356351915691954,0.37735052233829736,0.028930817610062894,0.05623471882640587,-0.07492890976139392,39.17521336007183,1.5571950377131116,0.7223486959170269,1.5893768558667225,0.08349776751344051,0.3378801727964158,0.0037638710793973518
19.545454545454547,8.5,9.0,0.029275083005062576,12.190909090909091,44.52585487906589,7.0,5.189107764769607,78.14053377814845,17.0,13.343419966550416,1,-0.2066332065998115,0.3325750528541227,0.028708133971291867,0.05581395348837209,-0.2207564376597045,25.767526846702346,1.4184290613082577,0.7327912088723915,2.3910615398697135,0.0907588037379106,0.3171838703036979,0.15598249502437167
14.345454545454546,6.0,6.5,0.027275634456973098,8.781818181818181,45.68548790658883,4.0,2.9652044370112036,43.48365304420353,12.0,9.636914420286411,0,0.12540859455543818,0.35452241041594657,0.028683181225554105,0.05576679340937896,0.1152400454860429,12.273132750178037,2.437344513233293,0.7596669368053544,0.3868192536940901,0.11287830061944318,0.4045195124186277,0.13419571103638167
18.927272727272726,8.0,9.5,0.028069435858212387,12.381818181818181,42.47114261884905,5.0,2.9652044370112036,66.70967472894075,15.0,12.602118857297615,0,-0.032296781223755906,0.29463802288009777,0.04308617234468938,0.08261287223823247,-0.04975016936966623,31.230868666949856,2.045118497741922,0.5700884796023132,0.09420118070216542,0.48740322802273073,0.4064931871629727,0.5899454011493741
