share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
14.981818181818182,7.0,9.0,0.0173212639063451,9.60909090909091,5.921934945788154,3.0,2.9652044370112036,32.74762301918265,12.0,5.930408874022407,0,0.17450190845662136,0.18184024713150926,0.03647798742138365,0.0703883495145631,0.35193197571137663,2.9043048046743434,2.4405130471835075,0.4840151069958206,0.28296828509993854,0.4057216977480122,0.8829993507362882,0.043553505872822855
20.2,10.0,12.5,0.022753714915298734,12.6,7.65045871559633,4.0,2.9652044370112036,60.182568807339464,16.0,6.671709983275208,0,0.13409645628514197,0.15511823909663702,0.040262172284644196,0.0774077407740774,0.8962443326527569,2.3520083092644706,2.66902929179099,0.5593062030958235,0.10014655680241454,0.9354861502970045,0.8353702183231394,0.5797700045878941
3.1818181818181817,1.0,2.0,0.0037878787878787876,2.081818181818182,1.6567973311092574,1.0,1.4826022185056018,1.8035863219349462,3.0,1.4826022185056018,20,0.17702885394326456,0.42685714285714305,0.005747126436781609,0.011428571428571429,0.4811286601276654,21.084695341554344,0.5006906311649119,0.3190264409287751,5.850334841746529,0.7608252266302844,0.5683278411875425,0.8627326599621716
132.87272727272727,66.5,95.5,0.14570124242186036,100.74545454545455,11.624353628023357,4.0,3.7065055462640046,2312.3032527105925,105.75,18.532527731320023,0,0.07022933899751152,0.02844703189530784,0.45403899721448465,0.6245210727969349,0.42514516849673967,8.433458204227255,0.26438222007649215,0.9396152549100549,0.24763662460756802,0.6194618701175758,0.5415853690665324,0.9762427939759466
55.21818181818182,27.0,37.0,0.06146664758672706,37.39090909090909,34.240283569641356,6.0,4.447806655516805,423.52468723936613,43.75,14.826022185056019,0,-0.26848710471351195,0.11492501571526925,0.13025679196129514,0.23049061573921634,-0.672493267877238,15.86072381407852,0.621387382775122,0.9287358781191208,0.8209368411829497,0.3308105095300205,0.27740909090870486,0.6074325558287664
15.072727272727272,7.0,9.5,0.017124635296094808,9.881818181818181,8.397748123436196,5.0,2.9652044370112036,32.581234361968306,12.0,5.189107764769607,0,-0.20937746768586077,0.21650400263186764,0.03109452736318408,0.06031363088057901,-0.9127251623008716,23.85644999413154,1.4328246535853666,0.6549147934648827,0.368645630019988,0.9053157397946261,0.10060111050650453,0.8457294868419187
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.6772962111078316,3.5074728854652246,1.5177259192818164,0.430203571126376,0.011002388365671759,0.6072010003489251,0.9409182419426231,0.10788500496425654
47.45454545454545,8.0,34.0,0.20614431954428572,27.418181818181818,817.1909924937446,45.0,11.860817748044814,295.33778148457054,36.0,5.930408874022407,46,-0.4179829513386936,0.6303308951584814,0.09802271771140092,0.178544061302682,-0.4716344734371918,1.0395162472521775,0.5406770885423802,0.23059787154213907,2.719587395415067,0.01489132917971385,0.2789258389621381,0.7170494014388573
6.872727272727273,3.0,5.0,0.007797947002492458,4.263636363636364,3.936280233527941,2.75,1.4826022185056018,6.523436196830689,5.0,1.4826022185056018,3,0.20920974579689286,0.3078884078884079,0.02717391304347826,0.05291005291005291,0.8952071542356497,3.749083159353668,0.7674141573653036,0.6370910658900067,2.6494006055594235,0.8137249208686351,0.9793562115435078,0.49780147675943154
10.381818181818181,5.0,7.0,0.011309787212193629,6.418181818181818,4.210925771476229,3.0,1.4826022185056018,14.21092577147623,8.0,1.4826022185056018,0,-0.11484985466489345,0.2228785225282599,0.025134649910233394,0.04903677758318739,0.843720200530218,21.08691805576866,0.21474906218051737,0.48799492501356967,1.0679153224230502,0.9489665262820425,0.9737904005104423,0.39935520797933105
11.163636363636364,5.0,7.0,0.012149744780971911,7.036363636363636,4.887739783152627,3.0,1.4826022185056018,17.419849874895753,9.0,2.9652044370112036,0,-0.015366942731428409,0.22170565590761027,0.021630615640599003,0.04234527687296417,0.2471197968732905,9.695426860296891,1.247694053059101,0.9107611465352704,0.9644491849866009,0.896728571169101,0.4402597476127223,0.9667658688431042
79.0,43.0,53.0,0.14997160272844687,55.89090909090909,710.1605504587156,50.0,37.80635657189285,868.5825688073395,64.0,20.756431059078427,20,0.7754077733121129,0.3820253164556964,0.5353356890459364,0.6973532796317606,0.8253901899490824,5.888328521360091,0.8785212159308973,0.5324316011329223,1.0508009899143105,0.030454994924372477,0.7971162508408065,0.35185341120258
45.945454545454545,23.0,33.0,0.05133717283479103,32.49090909090909,19.42126772310258,4.0,2.9652044370112036,274.48548790658884,35.0,5.930408874022407,0,0.17207022652275192,0.10284922833399301,0.13267593007619902,0.23426988523941433,0.7536486706721424,14.381865809978098,0.38713026148425167,0.26607225610363733,0.29486978752969234,0.7442068091035156,0.6886706682161283,0.8265742236730936
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.2011572617362937,2.7557600521724015,0.9496907137674492,0.8961612920090569,0.04358367601675916,0.6671054447763944,0.5235713817508928,0.16839678505111155
5.472727272727273,3.0,4.0,0.004271284271284272,3.4909090909090907,2.269307756463719,2.0,1.4826022185056018,3.9390325271059208,4.0,0.0,8,-0.10019712484803818,0.30585925702204775,0.010067114093959731,0.019933554817275746,-0.3914580816305969,27.708880922681097,0.3299779094403255,0.20294066054918905,1.421156172728808,0.8711754879916127,0.31910762011330057,0.23484901872376696
65.85454545454546,33.0,47.0,0.07425391202993721,47.527272727272724,35.444203502919095,8.0,5.930408874022407,563.1139282735613,51.0,8.89561331103361,0,0.17932390155421885,0.1019276140755987,0.18715175352343494,0.3152954168967421,0.614709734264579,13.935073970298568,0.20046840321524612,0.2690701491686402,0.5672922564957851,0.33552162830678856,0.6790892291700797,0.14785511688786537
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.8981154536402086,17.310187129504563,0.4303080936864834,0.9561761725372883,0.014297893800273737,0.6235206441705172,0.01408097697600789,0.5202265492355495
20.6,10.0,14.0,0.022709562788914565,13.763636363636364,6.909174311926606,4.0,2.9652044370112036,56.046788990825696,16.0,4.447806655516805,0,0.16138737432178282,0.14257401909652567,0.061855670103092786,0.11650485436893204,-0.05849433825577338,9.370647415538219,0.20442949422438128,0.8662623420563134,0.7582064240075265,0.9600311627013799,0.34486103267259455,0.0858837973247538
139.78181818181818,72.0,104.0,0.15500035273664067,103.10909090909091,47.987989991659695,2.0,1.4826022185056018,2503.4925771476223,106.75,5.189107764769607,0,-0.6587059117485551,0.034041244915334445,0.4434847915884341,0.6144640998959418,-0.8529495252602419,16.138938155992903,0.16105072076521088,0.6901077104596917,0.8143789607142093,0.10560541510975067,0.12827764676225203,0.3270598591037712
15.927272727272728,8.0,11.0,0.018351879199478904,10.454545454545455,7.026188490408673,4.0,2.9652044370112036,33.70508757297748,12.0,2.9652044370112036,0,0.20340168977654072,0.18843918638439194,0.04910179640718563,0.09360730593607305,0.9276036346913831,1.4809647293858492,0.28675944948601173,0.2041652807242332,1.3845905187533767,0.6995899151818576,0.9398891281775008,0.4938183252546783
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.8024577243938384,6.2783314977314975,0.33947655208561445,0.5012399438361941,0.2134537864983864,0.21422343101321564,0.873172386068525,0.20045220740007977
84.4,42.0,58.5,0.09354657382179969,60.9,33.2256880733945,7.0,5.930408874022407,941.3908256880732,67.0,15.56732329430882,0,0.04418857926330281,0.0758254670792371,0.24684394305667473,0.3959500215424386,0.09454710557865549,11.249616017291233,0.4939857439169175,0.5772903226285445,0.27164789654906557,0.49527694123161037,0.4343508064887922,0.2486469476715547
4.836363636363636,2.0,3.0,0.008336940836940837,3.2363636363636363,2.520767306088407,2.0,1.4826022185056018,3.309758131776481,4.0,1.4826022185056018,9,-0.13251024859829713,0.3519480519480518,0.011406844106463879,0.022556390977443608,-0.5819664190801951,7.572737409297262,0.48324540994477444,0.5982470857112928,3.358075369728292,0.8686180707276167,0.2820546788906352,0.46823502785922355
4.472727272727273,2.0,3.0,0.0066919191919191925,2.609090909090909,3.741784820683903,2.0,1.4826022185056018,2.714261884904086,3.0,1.4826022185056018,16,-0.3193746854340844,0.4422025129342202,0.00819672131147541,0.016260162601626018,-0.5588914176416969,10.31893458832582,2.7338860117855557,0.14660726538972937,0.013034681467784913,0.7802008036713527,0.319448141845684,0.8868075557114011
14.090909090909092,7.0,10.0,0.015059960193558252,9.036363636363637,5.199749791492911,4.0,2.9652044370112036,25.750208507089255,11.0,1.4826022185056018,0,-0.1618838235634802,0.18093841642228758,0.022427440633245383,0.04387096774193548,0.09425255045340877,3.2645208861880692,0.6551583414912214,0.24498959688906327,0.7555082446369422,0.814395229774624,0.6494295707782352,0.04098038311985528
103.58181818181818,52.0,74.0,0.11337021152700454,76.60909090909091,15.52468723936614,4.0,2.9652044370112036,1389.653127606339,80.0,11.860817748044814,0,-0.019743050861945863,0.04176201190419215,0.3096551724137931,0.4728804634017904,0.10033368462018571,4.367486546650001,0.6230063988699801,0.35264677458708854,0.1413724916134853,0.6473196340456883,0.48865353510318593,0.03425326156317023
6.654545454545454,3.0,5.0,0.0075232847960120695,4.381818181818182,3.3597998331943297,2.0,1.4826022185056018,5.67172643869891,5.0,0.0,4,-0.15626127343894147,0.30273224043715863,0.008264462809917356,0.01639344262295082,-0.03019401176906258,6.174995688875901,1.7706844945754368,0.0281952084188739,0.24780204655963617,0.862804183243266,0.33085717167086365,0.040765928720383565
29.527272727272727,15.0,20.0,0.032711261249637545,19.463636363636365,13.026188490408673,6.0,4.447806655516805,117.74178482068393,23.0,6.671709983275208,0,0.011822846755977823,0.13770712046574118,0.07194719471947195,0.13423645320197045,0.5113735275179622,2.3779054051603046,1.2163178183023264,0.8682799398033538,0.3808282531726162,0.9344675440741563,0.9838736211249953,0.11657325661309133
59.85454545454545,29.0,41.5,0.07262555717675828,39.78181818181818,70.03135946622186,10.75,7.413011092528009,470.5084236864054,46.0,9.636914420286411,0,0.3330209093819306,0.15498177399756985,0.1761343336906038,0.29951397326852974,0.9375957625358238,1.3053342145860605,0.6677911036218201,0.257880017961135,0.8444820273381282,0.31026905529007115,0.8370373456798567,0.7892378092940451
45.49090909090909,22.0,28.0,0.05301791399976704,30.136363636363637,29.200667222685567,6.0,4.447806655516805,309.91626355296074,37.0,17.79122662206722,0,0.2997817939493973,0.12180800813894344,0.12804328223624886,0.2270183852917666,0.9277152685305092,5.570815996322863,1.818082044625974,0.8780217072071461,0.22707713129031198,0.5706941540094881,0.9277286775948076,0.5592040500817903
130.98181818181817,72.0,97.5,0.14986889035345358,96.35454545454546,114.65587989991658,11.0,0.0,2200.5090909090914,100.0,5.189107764769607,0,0.2066630170147317,0.07666952703043761,0.47592706412620367,0.6449194891726818,0.6575881299577137,4.693111669316849,0.16454509528742736,0.10409697539682938,0.48941388843715306,0.3180454232082998,0.6591742986786819,0.9181487325551354
16.072727272727274,8.0,11.0,0.018450367585491165,10.290909090909091,8.237197664720602,4.0,2.9652044370112036,35.61334445371142,12.0,3.7065055462640046,0,0.25591498734275014,0.19814890991361578,0.04122497055359246,0.07918552036199095,0.5925646102612584,3.261047325052245,1.1473032249655817,0.5567224348890379,1.4860580743337626,0.4902881749860435,0.6290261989397168,0.5254693524745211
13.927272727272728,7.0,10.0,0.016099437292458496,9.472727272727273,6.971142618849042,3.0,2.9652044370112036,26.14545454545454,11.0,2.9652044370112036,1,-0.04308076197395963,0.20640873486826483,0.04644808743169399,0.08877284595300261,0.5451920502958895,23.005249216872976,0.13115613816257124,0.5153896209225038,1.4665913710041034,0.762369769915603,0.61945069429795,0.7442790703042199
72.4,35.0,53.0,0.08239924281182415,54.263636363636365,42.30825688073394,8.75,5.930408874022407,677.8128440366974,55.0,5.930408874022407,0,0.12390085982139436,0.10038354413040507,0.21328458257160268,0.3515821195379206,0.5357324240415844,1.2428600432167236,0.1718575334283492,0.17021015803420522,0.8536187824653015,0.32683523562820677,0.5895375993592534,0.4416488107640417
3.1636363636363636,1.5,2.0,0.00196969696969697,2.2636363636363637,1.4748957464553796,1.0,0.7413011092528009,1.5115929941618014,3.0,1.4826022185056018,22,-0.12736778831631643,0.4114942528735632,0.011627906976744186,0.022988505747126436,-0.4838089458886505,30.92656259314338,2.360316655740071,0.5822070732928912,1.1972555950560464,0.9050307198239431,0.3177726329635528,0.7158410117921953
17.345454545454544,4.5,9.5,0.07421748022213029,10.763636363636364,110.33227689741449,12.0,6.671709983275208,52.2955796497081,14.75,9.636914420286411,16,0.7892270174576796,0.5847531923003624,0.10161662817551963,0.18448637316561844,0.82887578809282,37.200736283948906,1.3792441491014122,0.31603792525792557,0.1607556533506885,0.24878649849987694,0.7410338918253674,0.6305838066008909
102.65454545454546,69.0,74.0,0.16281744434994797,69.13636363636364,705.231359466222,51.0,5.930408874022407,1366.7542952460383,79.0,11.860817748044814,3,-0.5394451338704951,0.2682961388593694,0.19796308084022915,0.33049946865037194,-0.9002737882935308,8.010383692581774,0.4759288635033054,0.4545360024739351,1.0920327567998918,0.09868942559723856,0.1523191315623064,0.9746721723513884
5.6909090909090905,3.0,4.0,0.006536796536796537,3.5090909090909093,2.480483736447039,2.0,1.4826022185056018,4.535529608006674,4.0,1.4826022185056018,5,-0.21321857820218484,0.3082486203891954,0.006430868167202572,0.012779552715654952,-0.2275467597021544,3.0155595617972972,2.043423065693814,0.49189775292532295,2.035042711693316,0.6613146359038873,0.3607085321255654,0.8137306527356356
134.65454545454546,72.0,101.0,0.16803885014571796,101.55454545454545,289.6166805671392,1.0,0.0,2319.8185154295243,102.0,2.9652044370112036,6,-0.6362145722503648,0.07195639898853523,0.39762219286657857,0.5689981096408318,-0.7440245660402454,1.2512732850282051,0.30420649822945267,0.6178831777424661,1.182196918351979,0.04288542588370872,0.21486058009619588,0.38583549410318707
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.7018945169207099,5.835419492026553,0.20932054270438075,0.9696166201442706,0.2635621151958417,0.4016207465336034,0.6759613377909995,0.7743706620710155
123.6,62.0,87.0,0.13509375282869934,95.39090909090909,13.133944954128442,4.0,2.9652044370112036,1988.1431192660548,96.0,16.30862440356162,0,-0.23974361296968252,0.03258979913878424,0.3873469387755102,0.5583995292733157,-0.8309675478429487,26.260360355027153,0.016839810673717398,0.7670081329030609,0.19828366599206407,0.8248607063071756,0.21190655020354507,0.6158851794232725
15.89090909090909,8.0,11.0,0.01858825662271311,10.327272727272728,7.152960800667222,4.0,2.9652044370112036,33.51993327773145,12.0,2.9652044370112036,0,0.06930063673916084,0.19022259205325587,0.04420549581839905,0.08466819221967964,-0.4852868102153783,0.2434509793993754,0.727336875270576,0.9546034535720205,1.6126677509487504,0.7926322126520255,0.25814929957401334,0.21168283306344338
10.090909090909092,5.0,7.0,0.01132654110595287,6.163636363636364,4.6492910758965795,3.0,2.9652044370112036,14.02543786488741,8.0,2.9652044370112036,0,0.0377990936525683,0.23778869778869782,0.027777777777777776,0.05405405405405406,0.42663070620011534,41.020274452167875,0.2929872934944213,0.8050502136172087,1.304559073852094,0.9028950866039034,0.5347248708973237,0.7077471720939592
19.29090909090909,9.0,12.0,0.022325420143484227,12.745454545454546,13.808924103419512,5.0,2.9652044370112036,57.148373644703916,16.0,8.15431220178081,0,0.07577286389017825,0.20878245223202807,0.05467196819085487,0.10367577756833177,0.3527497193555531,6.623133037133099,1.8453415049894282,0.9244640313150282,1.784183984882846,0.2701250394081323,0.5423008688739351,0.2830730344916883
53.945454545454545,26.5,36.0,0.058812025198625294,37.027272727272724,26.815763135946618,7.0,5.189107764769607,401.6231025854877,42.75,14.826022185056019,0,-0.3268704548875689,0.10670404755339025,0.13071646341463414,0.23120997640714527,-0.8721570828677079,11.784869710967737,0.5786898677012643,0.8925529619790021,0.8813612686510449,0.3441794266341594,0.14139186945443713,0.5377613390201302
20.490909090909092,10.0,14.0,0.022919726342581985,13.318181818181818,8.920850708924101,4.0,2.9652044370112036,55.52635529608005,16.0,4.447806655516805,0,0.023926095398469897,0.16290231507622832,0.041589648798521256,0.07985803016858918,-0.6938913364985813,4.650688774435113,0.17119742847487404,0.8242672920383859,1.279394847818623,0.7363375199751899,0.24127832184728318,0.4455186611407139
14.309090909090909,7.0,10.0,0.016955832603310544,9.563636363636364,6.68231859883236,4.0,2.9652044370112036,26.572226855713108,11.0,1.4826022185056018,0,0.1042543407564452,0.1985560817835279,0.03689064558629776,0.07115628970775095,0.8600715504470308,0.036785803266033715,1.0067144600258628,0.4363618259368311,1.0645059959115089,0.9611636961821398,0.9481601118355053,0.6207062177728815
77.18181818181819,34.5,37.5,0.08700929707966026,53.54545454545455,339.12468723936615,28.75,21.497732168331225,1124.2806505421188,66.0,54.85628208470727,0,-0.7664412120532847,0.2716543527144233,0.07932875667429443,0.1469964664310954,-0.8119520912444647,6.6416276235333855,1.8157546231502328,0.563831745980722,0.026741064429409506,0.12205985644605977,0.13584350973824152,0.27954399198292185
16.727272727272727,8.0,12.0,0.018832436198185563,11.163636363636364,6.967472894078399,3.0,1.4826022185056018,36.894078398665556,13.0,2.9652044370112036,0,0.08622128172701246,0.17262845849802377,0.03487064116985377,0.06739130434782609,0.6601677032921223,2.4012066143104938,0.3766825412538753,0.7658538871881448,0.9867478822980554,0.9186629976058237,0.6728662466617527,0.24280079779726163
95.74545454545455,47.0,65.0,0.1042277816555066,69.05454545454545,33.102919099249384,7.0,4.447806655516805,1223.708423686405,75.0,19.273828840572822,0,-0.4140432643278346,0.06374339674757445,0.25560324272770624,0.4071401443220661,-0.7990170450866713,1.1131027215581828,1.3346228555776505,0.5650545691737618,0.1422386189909834,0.576799636574493,0.14227201744850504,0.2892761144257409
60.89090909090909,30.0,42.0,0.0661570234745286,43.981818181818184,16.74470391993328,5.75,4.447806655516805,490.6896580483738,47.75,11.860817748044814,0,-0.34835107809545546,0.0757485273758789,0.1480973603016798,0.25798745894296804,-0.8435429898510388,38.01470497062203,0.09846132806872578,0.930926530752248,0.31105169154953216,0.8883686775880679,0.23545994249524294,0.9161221520394515
16.636363636363637,7.0,11.0,0.02223242950284609,10.809090909090909,14.989574645537946,4.0,2.9652044370112036,37.35654712260216,13.0,4.447806655516805,0,0.08640974856876794,0.23889716840536512,0.05172413793103448,0.09836065573770492,0.31377895024249036,3.913791318779188,1.1684211809963883,0.23626414817326546,0.7919650783166593,0.47349956226714696,0.4928423046913746,0.9197955817703957
5.5636363636363635,3.0,4.0,0.007074314574314574,3.4545454545454546,2.6675562969140945,2.0,1.4826022185056018,4.465721434528773,5.0,1.4826022185056018,6,0.043673379622328735,0.3231134878193702,0.016611295681063124,0.032679738562091505,0.7606295282684339,15.118036027356478,1.451435198805197,0.9170425083917326,1.5543978506235798,0.9692321812639545,0.9292728870584899,0.3051375996537507
143.83636363636364,72.0,109.0,0.15736153895915264,113.36363636363636,0.8281067556296918,2.0,1.4826022185056018,2649.8189324437044,109.0,0.0,0,-0.7104003950447385,0.006877650222360199,0.4850760277829923,0.6532676020730628,-0.8929011329284542,11.6549124610327,0.2952361123164546,0.9928365852932708,0.15829487373788698,0.6714686697882756,0.020471966470081534,0.6127613849909833
16.636363636363637,8.0,10.5,0.018449760581077067,10.981818181818182,8.329024186822354,3.75,2.9652044370112036,40.84278565471224,13.75,6.671709983275208,0,0.1521387088190506,0.1865375062096375,0.040955631399317405,0.07868852459016394,0.5673875747605107,3.8800658052498207,2.259442445981391,0.8542247630223845,0.4852200962720239,0.738846533073505,0.6021916372757166,0.9272787078857598
21.4,9.0,15.0,0.03423552173312681,14.272727272727273,55.34954128440366,7.0,4.447806655516805,60.32201834862385,16.0,2.9652044370112036,0,-0.724356217654349,0.3260291959527304,0.02794759825327511,0.05437553101104503,-0.8068845220515855,7.2275032410412265,1.3916274551113337,0.09270669858697635,0.18444846922610048,0.2815717025889295,0.15649133544313598,0.24816632874630168
107.27272727272727,53.0,70.0,0.115870807504986,77.68181818181819,18.875729774812346,5.0,2.9652044370112036,1601.9399499582992,85.75,31.87594769787044,0,-0.39907164228886893,0.044110939907550106,0.3053097345132743,0.46779661016949153,-0.8083317804505157,3.4129075394366115,1.3750601699170788,0.9951171845242954,0.10452620278544535,0.8474152871339219,0.23645827348660575,0.7211738599576879
68.41818181818182,34.0,48.5,0.07515837964697102,49.43636363636364,20.020100083402834,5.0,4.447806655516805,619.2678065054213,53.75,11.119516638792014,0,-0.018842087423309915,0.07230449592926358,0.1844507396915329,0.31145362742492694,-0.6249684498147422,3.165288599328181,0.2713692152948668,0.9046903907325968,0.574246481061289,0.4932499877166146,0.18588893761950723,0.15668406805280444
62.72727272727273,31.0,46.0,0.06931101617145416,43.89090909090909,24.91242702251876,7.0,4.447806655516805,505.6096747289405,48.0,4.447806655516805,0,-0.09792001617256595,0.08894861660079068,0.162007409902324,0.2788405797101449,-0.18036042944606398,6.446007810642363,0.05094923612195906,0.29408810646860295,0.3059309394407496,0.7993513501759814,0.35266063064638137,0.36383988241076687
5.945454545454545,3.0,4.0,0.008916865962320506,3.518181818181818,3.531359466221851,2.0,1.4826022185056018,4.834111759799834,5.0,1.4826022185056018,12,-0.16008206605469794,0.35226577703641926,0.006153846153846154,0.012232415902140673,0.6410225513393654,7.743366912458019,0.38747505097789114,0.2546122083085639,1.6166467467571244,0.9310330780243816,0.6405918793364643,0.7348790054898234
14.363636363636363,7.0,7.5,0.02095146424053178,8.427272727272728,18.994161801501253,4.0,2.9652044370112036,36.13177648040034,12.0,8.15431220178081,0,0.22218401942075744,0.2757192174913694,0.031331592689295036,0.060759493670886074,0.2808176257272484,6.461757014345318,2.4882648006693295,0.6630360364449713,0.40332080513955054,0.20514546437348619,0.5810853616726794,0.10053556615358773
29.12727272727273,15.0,20.0,0.03201860260843635,19.490909090909092,11.294078398665555,5.0,2.9652044370112036,111.77114261884905,23.0,5.930408874022407,0,0.004380704882755391,0.12879355351265453,0.07014028056112225,0.13108614232209737,0.3876424190281384,7.333478930785484,0.09135222324398305,0.9858620138480019,0.7512813546437073,0.8592047737010738,0.8457101807433212,0.07717106880877976
41.25454545454546,21.0,26.0,0.04782934152712102,27.48181818181818,29.960717264386997,7.0,5.930408874022407,241.3735613010843,33.0,14.826022185056019,0,0.1544324881857819,0.14707720661885482,0.11553588987217306,0.20713970912296165,0.5411684369992236,6.632502658268323,1.0746479525201986,0.7887873531120528,1.3929318437812246,0.1865968409903597,0.6756349327157894,0.1391162375619589
12.963636363636363,7.0,9.0,0.01598881619990542,8.809090909090909,6.949207673060885,4.0,2.9652044370112036,21.976730608840704,10.0,1.4826022185056018,0,-0.12653479885373312,0.23017977814611745,0.027377521613832854,0.05329593267882188,0.7357266396547293,4.603534164857336,0.2768815299193197,0.5441706066425722,1.027665086509879,0.9539076090491279,0.8550756244471724,0.22513648178974724
39.78181818181818,20.0,28.5,0.044092234995853914,27.89090909090909,16.281567973311095,5.75,4.447806655516805,205.07055879899912,31.0,5.189107764769607,0,-0.0669425028410984,0.11499916902110696,0.08909905425584869,0.1636197440585009,0.027734481345262893,3.796782195803882,0.7830806781640844,0.32357123647532343,0.21294547994186447,0.9685469880928345,0.4927178857606265,0.1976718272910853
28.672727272727272,15.0,20.0,0.033557450454522596,19.418181818181818,14.683986655546287,6.0,4.447806655516805,110.75738115095912,23.0,5.930408874022407,0,0.2690433117343025,0.14901135643050667,0.07425068119891008,0.13823715916296767,0.727051953728375,8.48394907282439,1.057437149852279,0.4246951827794984,0.35958435378014614,0.6438149689021024,0.6916006893588852,0.4033713442088421
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.8799186630441979,2.4490598420935514,0.2562057635724185,0.540296363621343,0.024105019229353184,0.8789043187395351,0.9935365680954127,0.949966577338626
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.11857205092989723,5.2207867900765645,0.3778902996709389,0.9188043463135912,0.02294009577350157,0.7746483714478076,0.5113734746299009,0.06179197216876749
0.8545454545454545,0.0,0.0,0.0,0.5545454545454546,1.8983319432860704,0.0,0.0,0.24695579649708094,1.0,0.0,93,-0.014284624830727755,0.9100580270793037,0.0,0.0,0.3794458063343767,22.402777471469832,1.4762888562523113,0.07563831149866955,6.90165509032508,0.7039195463883464,0.5091042895504294,0.7080308441098916
28.727272727272727,14.0,20.0,0.03223259713536961,19.345454545454544,13.389491242702254,5.0,2.9652044370112036,107.84820683903257,22.0,4.447806655516805,0,-0.002137489790641403,0.13934407364787105,0.06182795698924731,0.11645569620253164,0.10970583656706231,6.224042867270097,0.10908367744267398,0.48033833463379555,1.1485991181022672,0.5254167418998095,0.5880234196817448,0.0828872336790917
74.05454545454545,36.0,52.0,0.08236848254772737,53.06363636363636,40.228607172643876,9.0,5.930408874022407,720.7423686405338,58.0,13.343419966550416,0,-0.2578594135393982,0.09480391938039867,0.18989190768331873,0.3191750552418365,-0.587138852705462,1.5656498419210263,0.9592159975871368,0.3892948224199099,0.39399662136785035,0.29013958937327805,0.180845487807941,0.18740632336275795
140.25454545454545,72.0,104.0,0.1552671185339398,102.57272727272728,42.735946622185175,2.0,1.4826022185056018,2524.8460383653046,107.0,5.930408874022407,0,-0.6659041229813955,0.030850637565701167,0.449182791658839,0.6199118485869847,-0.6333852244480234,15.729300922007795,0.6794269285891437,0.7040646965222633,0.24175345148207789,0.1267919870104613,0.29590835245080965,0.9903550870817668
15.618181818181819,7.0,8.0,0.021150232338478677,9.590909090909092,14.155879899916595,5.0,2.9652044370112036,44.816430358632225,13.0,8.89561331103361,0,0.30905803996555714,0.2649063392951636,0.05788177339901478,0.10942956926658906,0.5646384381548781,29.362630528076632,1.767308961548023,0.7699412141872753,0.9451934904973568,0.21228079585102233,0.7813762259626968,0.09191944505645025
46.70909090909091,22.0,33.5,0.05283187310902136,32.5,36.212593828190165,6.0,4.447806655516805,283.7538782318599,36.0,5.189107764769607,0,-0.5245537848801142,0.1296967337839272,0.1016295025728988,0.1845075905021409,-0.8871359764300135,13.684086115805762,0.6315201579002118,0.19024226083788803,0.25949064086284285,0.5594887100316637,0.17375207377082938,0.7528652813237583
96.10909090909091,47.0,63.5,0.10594753259169819,71.23636363636363,43.1162635529608,8.75,5.930408874022407,1287.3180984153464,77.0,27.428141042353634,0,-0.046960420862779725,0.07502493722698045,0.28644439036261865,0.44532727960650775,-0.31837010275989674,43.91797015449236,0.6236827947514535,0.9772631481472878,0.274151839180538,0.4603478438209184,0.3572573397728872,0.8776376299732324
1.3272727272727274,0.0,1.0,0.0,0.8454545454545455,0.6289407839866554,1.0,0.0,0.2252710592160133,1.0,0.0,56,-0.0005807610419758343,0.6038605230386052,0.0,0.0,0.5237136000070854,9.330270278111792,4.441951328450087,0.009569337893630686,0.49873775028808065,0.4957866975551937,0.5909584026466568,0.3067002816569607
